A farmer rolled Liam .	roll ( agent = farmer , theme = Liam )	in_distribution
The cake was slid by Ethan .	slide ( theme = * cake , agent = Ethan )	in_distribution
The cat slid the donut beside the stage .	slide ( agent = * cat , theme = * donut ( nmod . beside = * stage ) )	in_distribution
Who did Ava paint ?	paint ( agent = Ava , theme = ? )	wh_Q_simple_trans
The teacher thought that the cat liked that a bear expected that Sebastian noticed that a cake was frozen by James .	think ( agent = * teacher , ccomp = like ( agent = * cat , ccomp = expect ( agent = bear , ccomp = notice ( agent = Sebastian , ccomp = freeze ( theme = cake , agent = James ) ) ) ) )	cp_4
The girl crumpled the rose on the table .	crumple ( agent = * girl , theme = * rose ( nmod . on = * table ) )	in_distribution
Emma liked the drink that the frog lent a boy .	like ( agent = Emma , theme = * drink ( nmod = lend ( agent = * frog , recipient = boy , theme = * drink ) ) )	object_modifying_RC
Olivia painted a child on the table on the stool in a house beside the chair .	paint ( agent = Olivia , theme = child ( nmod . on = * table ( nmod . on = * stool ( nmod . in = house ( nmod . beside = * chair ) ) ) ) )	pp_4
Emma helped a girl on the chair in the backyard .	help ( agent = Emma , theme = girl ( nmod . on = * chair ( nmod . in = * backyard ) ) )	in_distribution
Benjamin painted the cake .	paint ( agent = Benjamin , theme = * cake )	in_distribution
The boy froze a hamburger .	freeze ( agent = * boy , theme = hamburger )	in_distribution
A cookie was painted by Olivia .	paint ( theme = cookie , agent = Olivia )	in_distribution
A rose was sent to Elijah by Owen .	send ( theme = rose , recipient = Elijah , agent = Owen )	in_distribution
A game was eaten by Oliver .	eat ( theme = game , agent = Oliver )	in_distribution
The cake was dusted by Emma .	dust ( theme = * cake , agent = Emma )	in_distribution
The muffin was liked by the girl .	like ( theme = * muffin , agent = * girl )	in_distribution
The cake was drawn by Emma .	draw ( theme = * cake , agent = Emma )	in_distribution
Who rolled the child ?	roll ( agent = ? , theme = * child )	wh_Q_simple_trans
A girl lent a cake to the mouse .	lend ( agent = girl , theme = cake , recipient = * mouse )	in_distribution
Isabella doubled the cookie that was juggled .	double ( agent = Isabella , theme = * cookie ( nmod = juggle ( theme = * cookie ) ) )	object_modifying_RC
Nora drew the girl in a bottle in the envelope beside a key in a garden .	draw ( agent = Nora , theme = * girl ( nmod . in = bottle ( nmod . in = * envelope ( nmod . beside = key ( nmod . in = garden ) ) ) ) )	pp_4
The girl offered the weapon beside a machine to a chicken .	offer ( agent = * girl , theme = * weapon ( nmod . beside = machine ) , recipient = chicken )	in_distribution
Emma was brought a cake by the girl .	bring ( recipient = Emma , theme = cake , agent = * girl )	in_distribution
Olivia split the cake .	split ( agent = Olivia , theme = * cake )	in_distribution
A girl was given the cake in the house .	give ( recipient = girl , theme = * cake ( nmod . in = * house ) )	in_distribution
A pig gave Hannah a cake .	give ( agent = pig , recipient = Hannah , theme = cake )	in_distribution
A cake was fed to the student by James .	feed ( theme = cake , recipient = * student , agent = James )	in_distribution
Liam served the box on the stage to Theodore .	serve ( agent = Liam , theme = * box ( nmod . on = * stage ) , recipient = Theodore )	in_distribution
What did Joseph like ?	like ( agent = Joseph , theme = ? )	wh_Q_simple_trans
Liam gave the drink in the room to Emma .	give ( agent = Liam , theme = * drink ( nmod . in = * room ) , recipient = Emma )	in_distribution
Ethan slid a cake that the girl that the boy that the mouse that a giraffe packed painted pierced nursed .	slide ( agent = Ethan , theme = cake ( nmod = nurse ( agent = * girl ( nmod = pierce ( agent = * boy ( nmod = paint ( agent = * mouse ( nmod = pack ( agent = giraffe , theme = * mouse ) ) , theme = * boy ) ) , theme = * girl ) ) , theme = cake ) ) )	center_embed_4
Emma gave a girl a cake on the pad beside a toy beside the tree in the teapot .	give ( agent = Emma , recipient = girl , theme = cake ( nmod . on = * pad ( nmod . beside = toy ( nmod . beside = * tree ( nmod . in = * teapot ) ) ) ) )	pp_4
Liam collapsed the cake that a baby that a boy burned ate .	collapse ( agent = Liam , theme = * cake ( nmod = eat ( agent = baby ( nmod = burn ( agent = boy , theme = baby ) ) , theme = * cake ) ) )	center_embed_2
A girl nursed the cake in the glass on the stage in a tomb in a room .	nurse ( agent = girl , theme = * cake ( nmod . in = * glass ( nmod . on = * stage ( nmod . in = tomb ( nmod . in = room ) ) ) ) )	pp_4
The dog noticed that the frog juggled .	notice ( agent = * dog , ccomp = juggle ( agent = * frog ) )	in_distribution
The strawberry was handed to a butterfly .	hand ( theme = * strawberry , recipient = butterfly )	in_distribution
A cake was sold to the princess .	sell ( theme = cake , recipient = * princess )	in_distribution
The bear nursed the dog .	nurse ( agent = * bear , theme = * dog )	in_distribution
A ball was mailed to Evelyn .	mail ( theme = ball , recipient = Evelyn )	in_distribution
Jayden was given the cake .	give ( recipient = Jayden , theme = * cake )	in_distribution
A boy was lent a cake by Ava .	lend ( recipient = boy , theme = cake , agent = Ava )	in_distribution
What did a crocodile eat ?	eat ( agent = crocodile , theme = ? )	wh_Q_simple_trans
Daniel was posted a cake .	post ( recipient = Daniel , theme = cake )	in_distribution
Emma liked the pen .	like ( agent = Emma , theme = * pen )	in_distribution
What did a cat observe ?	observe ( agent = cat , theme = ? )	wh_Q_simple_trans
Savannah loaned the cake on the table to the boy .	loan ( agent = Savannah , theme = * cake ( nmod . on = * table ) , recipient = * boy )	in_distribution
A girl appreciated that a cat was given a cake in the house by Benjamin .	appreciate ( agent = girl , ccomp = give ( recipient = cat , theme = cake ( nmod . in = * house ) , agent = Benjamin ) )	in_distribution
Emma ate the cake on the sheet .	eat ( agent = Emma , theme = * cake ( nmod . on = * sheet ) )	in_distribution
A drink was floated by Michael .	float ( theme = drink , agent = Michael )	in_distribution
Emma changed .	change ( theme = Emma )	in_distribution
The mouse touched a girl .	touch ( agent = * mouse , theme = girl )	in_distribution
A cat painted the baby beside the boat .	paint ( agent = cat , theme = * baby ( nmod . beside = * boat ) )	in_distribution
Who did Mason stab ?	stab ( agent = Mason , theme = ? )	wh_Q_simple_trans
Olivia cooked a crayon on a podium .	cook ( agent = Olivia , theme = crayon ( nmod . on = podium ) )	in_distribution
A donut enlarged .	enlarge ( theme = donut )	in_distribution
What did the dog love ?	love ( agent = * dog , theme = ? )	wh_Q_simple_trans
Who did a champion eat ?	eat ( agent = champion , theme = ? )	wh_Q_simple_trans
Who did Nathan roll ?	roll ( agent = Nathan , theme = ? )	wh_Q_simple_trans
The cat slid .	slide ( theme = * cat )	in_distribution
A cake was brought to the boy .	bring ( theme = cake , recipient = * boy )	in_distribution
The radio was given to Amelia .	give ( theme = * radio , recipient = Amelia )	in_distribution
A box was respected .	respect ( theme = box )	in_distribution
A bat was cleaned .	clean ( theme = bat )	in_distribution
Sophia was given the donut by the dog .	give ( recipient = Sophia , theme = * donut , agent = * dog )	in_distribution
The cake was slipped to the girl by Emma .	slip ( theme = * cake , recipient = * girl , agent = Emma )	in_distribution
Claire sent the cat a pretzel .	send ( agent = Claire , recipient = * cat , theme = pretzel )	in_distribution
Olivia liked that the boy posted a cake to Violet .	like ( agent = Olivia , ccomp = post ( agent = * boy , theme = cake , recipient = Violet ) )	in_distribution
Who did Olivia toss ?	toss ( agent = Olivia , theme = ? )	wh_Q_simple_trans
Who did the girl juggle ?	juggle ( agent = * girl , theme = ? )	wh_Q_simple_trans
Emma ate Aurora .	eat ( agent = Emma , theme = Aurora )	in_distribution
A pony ate .	eat ( agent = pony )	in_distribution
Scarlett poked the rose in the room on the shelf .	poke ( agent = Scarlett , theme = * rose ( nmod . in = * room ( nmod . on = * shelf ) ) )	in_distribution
The girl sent a cake on a stage to Liam .	send ( agent = * girl , theme = cake ( nmod . on = stage ) , recipient = Liam )	in_distribution
A flag was eaten .	eat ( theme = flag )	in_distribution
A cake was drawn by the governor .	draw ( theme = cake , agent = * governor )	in_distribution
Emma was given a cookie on a boat by Elizabeth .	give ( recipient = Emma , theme = cookie ( nmod . on = boat ) , agent = Elizabeth )	in_distribution
What did the girl break ?	break ( agent = * girl , theme = ? )	wh_Q_simple_trans
A dog appreciated that Mason was given the rose in a china on the road by William .	appreciate ( agent = dog , ccomp = give ( recipient = Mason , theme = * rose ( nmod . in = china ( nmod . on = * road ) ) , agent = William ) )	in_distribution
What did Liam love ?	love ( agent = Liam , theme = ? )	wh_Q_simple_trans
Who did Emma admire ?	admire ( agent = Emma , theme = ? )	wh_Q_simple_trans
The drink was fed to Liam by Emma .	feed ( theme = * drink , recipient = Liam , agent = Emma )	in_distribution
Mila was lent a box on the stage .	lend ( recipient = Mila , theme = box ( nmod . on = * stage ) )	in_distribution
Wyatt liked the cake .	like ( agent = Wyatt , theme = * cake )	in_distribution
The fly painted .	paint ( agent = * fly )	in_distribution
Avery offered the cake to a girl .	offer ( agent = Avery , theme = * cake , recipient = girl )	in_distribution
Emma gave the pumpkin beside the bed to a boy .	give ( agent = Emma , theme = * pumpkin ( nmod . beside = * bed ) , recipient = boy )	in_distribution
Noah adored the dog .	adore ( agent = Noah , theme = * dog )	in_distribution
A rose was admired .	admire ( theme = rose )	in_distribution
Emma liked a game on the table .	like ( agent = Emma , theme = game ( nmod . on = * table ) )	in_distribution
Who did Aurora redden ?	redden ( agent = Aurora , theme = ? )	wh_Q_simple_trans
A bean was broken .	break ( theme = bean )	in_distribution
Emma gave a flower beside a bed in the van to Liam .	give ( agent = Emma , theme = flower ( nmod . beside = bed ( nmod . in = * van ) ) , recipient = Liam )	in_distribution
Emma lent a girl a bucket beside a road .	lend ( agent = Emma , recipient = girl , theme = bucket ( nmod . beside = road ) )	in_distribution
A cookie was lent to a frog by Ava .	lend ( theme = cookie , recipient = frog , agent = Ava )	in_distribution
A dog ate a box on the stage .	eat ( agent = dog , theme = box ( nmod . on = * stage ) )	in_distribution
The ring was painted .	paint ( theme = * ring )	in_distribution
Jacob was lent the raisin beside a stage by Emma .	lend ( recipient = Jacob , theme = * raisin ( nmod . beside = stage ) , agent = Emma )	in_distribution
The dog painted .	paint ( agent = * dog )	in_distribution
The cake was valued .	value ( theme = * cake )	in_distribution
A butterfly was sold the cake in a house beside a stage .	sell ( recipient = butterfly , theme = * cake ( nmod . in = house ( nmod . beside = stage ) ) )	in_distribution
The donut was nursed by Ella .	nurse ( theme = * donut , agent = Ella )	in_distribution
The cat valued that a cake was eaten .	value ( agent = * cat , ccomp = eat ( theme = cake ) )	in_distribution
A butterfly loved the cake .	love ( agent = butterfly , theme = * cake )	in_distribution
A donut was rolled by Joseph .	roll ( theme = donut , agent = Joseph )	in_distribution
A judge was given a cake on a book by William .	give ( recipient = judge , theme = cake ( nmod . on = book ) , agent = William )	in_distribution
Liam heard the raisin .	hear ( agent = Liam , theme = * raisin )	in_distribution
Who did a cat find ?	find ( agent = cat , theme = ? )	wh_Q_simple_trans
The monkey forwarded a donut that floated to a professor .	forward ( agent = * monkey , theme = donut ( nmod = float ( theme = donut ) ) , recipient = professor )	object_modifying_RC
A fly drew .	draw ( agent = fly )	in_distribution
Emma saw the spoon .	see ( agent = Emma , theme = * spoon )	in_distribution
The girl said that a cake was frozen .	say ( agent = * girl , ccomp = freeze ( theme = cake ) )	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	feed ( recipient = Emma , theme = melon ( nmod . beside = * stage ( nmod . in = room ) ) , agent = * frog )	in_distribution
A cake was poked by a tourist .	poke ( theme = cake , agent = tourist )	in_distribution
The melon was passed to a customer by Lillian .	pass ( theme = * melon , recipient = customer , agent = Lillian )	in_distribution
A cat was returned a rose .	return ( recipient = cat , theme = rose )	in_distribution
Michael was rented the melon that was floated by Emma .	rent ( recipient = Michael , theme = * melon ( nmod = float ( theme = * melon , agent = Emma ) ) )	object_modifying_RC
The baby tried to sneeze .	try ( agent = * baby , xcomp = sneeze ( agent = * baby ) )	in_distribution
Who did a monkey hold ?	hold ( agent = monkey , theme = ? )	wh_Q_simple_trans
Emma helped the cake that was examined by Olivia .	help ( agent = Emma , theme = * cake ( nmod = examine ( theme = * cake , agent = Olivia ) ) )	object_modifying_RC
