Liam lent the cake that rolled to Emma .	lend ( agent = Liam , theme = * cake ( nmod = roll ( theme = * cake ) ) , recipient = Emma )	object_modifying_RC
The nail was sold to Matthew .	sell ( theme = * nail , recipient = Matthew )	in_distribution
A baby helped the cake that was frozen .	help ( agent = baby , theme = * cake ( nmod = freeze ( theme = * cake ) ) )	object_modifying_RC
The cookie was sold to Noah .	sell ( theme = * cookie , recipient = Noah )	in_distribution
The rose was given to the girl .	give ( theme = * rose , recipient = * girl )	in_distribution
Who examined Aurora ?	examine ( agent = ? , theme = Aurora )	wh_Q_simple_trans
Emma gave Liam the cake .	give ( agent = Emma , recipient = Liam , theme = * cake )	in_distribution
The box was given to Amelia .	give ( theme = * box , recipient = Amelia )	in_distribution
Who did the girl roll ?	roll ( agent = * girl , theme = ? )	wh_Q_simple_trans
Ava painted the hen that nursed .	paint ( agent = Ava , theme = * hen ( nmod = nurse ( agent = * hen ) ) )	object_modifying_RC
A cake was lent to the cat .	lend ( theme = cake , recipient = * cat )	in_distribution
Ava burned the child that a baby helped .	burn ( agent = Ava , theme = * child ( nmod = help ( agent = baby , theme = * child ) ) )	object_modifying_RC
Liam decomposed a fruit on a table .	decompose ( agent = Liam , theme = fruit ( nmod . on = table ) )	in_distribution
Elizabeth liked a jar that was burned by the servant .	like ( agent = Elizabeth , theme = jar ( nmod = burn ( theme = jar , agent = * servant ) ) )	object_modifying_RC
The spoon was called .	call ( theme = * spoon )	in_distribution
Ava was sent a cake that the lawyer lent Caleb .	send ( recipient = Ava , theme = cake ( nmod = lend ( agent = * lawyer , recipient = Caleb , theme = cake ) ) )	object_modifying_RC
A donut was adored by Liam .	adore ( theme = donut , agent = Liam )	in_distribution
A dog ate Emma .	eat ( agent = dog , theme = Emma )	in_distribution
The girl drew the bat that Emma lent Ava .	draw ( agent = * girl , theme = * bat ( nmod = lend ( agent = Emma , recipient = Ava , theme = * bat ) ) )	object_modifying_RC
A cat juggled a donut on a mattress .	juggle ( agent = cat , theme = donut ( nmod . on = mattress ) )	in_distribution
The donut was stabbed by Mason .	stab ( theme = * donut , agent = Mason )	in_distribution
Ava tolerated that the cake was found by a girl .	tolerate ( agent = Ava , ccomp = find ( theme = * cake , agent = girl ) )	in_distribution
The mandarin was liked by Emma .	like ( theme = * mandarin , agent = Emma )	in_distribution
Emma planned to hunt .	plan ( agent = Emma , xcomp = hunt ( agent = Emma ) )	in_distribution
The teacher was sold the cake that was given to Sophia by the boy .	sell ( recipient = * teacher , theme = * cake ( nmod = give ( theme = * cake , recipient = Sophia , agent = * boy ) ) )	object_modifying_RC
Olivia craved to walk .	crave ( agent = Olivia , xcomp = walk ( agent = Olivia ) )	in_distribution
The penny was liked by the girl .	like ( theme = * penny , agent = * girl )	in_distribution
The puppy gave a girl the cake on a table .	give ( agent = * puppy , recipient = girl , theme = * cake ( nmod . on = table ) )	in_distribution
A giraffe painted .	paint ( agent = giraffe )	in_distribution
Benjamin liked the box that Emma gave to Sophia .	like ( agent = Benjamin , theme = * box ( nmod = give ( agent = Emma , theme = * box , recipient = Sophia ) ) )	object_modifying_RC
The cake was fed to the girl by a kitty .	feed ( theme = * cake , recipient = * girl , agent = kitty )	in_distribution
The girl promised Ava the yogurt in the house .	promise ( agent = * girl , recipient = Ava , theme = * yogurt ( nmod . in = * house ) )	in_distribution
A teacher gave Mia the cookie in a cot .	give ( agent = teacher , recipient = Mia , theme = * cookie ( nmod . in = cot ) )	in_distribution
A boy liked a cake on the stage on the piano .	like ( agent = boy , theme = cake ( nmod . on = * stage ( nmod . on = * piano ) ) )	in_distribution
Jayden rolled the dog that cleaned .	roll ( agent = Jayden , theme = * dog ( nmod = clean ( agent = * dog ) ) )	object_modifying_RC
Emma liked that Wyatt was sent a donut in a glass .	like ( agent = Emma , ccomp = send ( recipient = Wyatt , theme = donut ( nmod . in = glass ) ) )	in_distribution
The box was sold to a dog by a baby .	sell ( theme = * box , recipient = dog , agent = baby )	in_distribution
A muffin was liked by a fish .	like ( theme = muffin , agent = fish )	in_distribution
Sebastian wanted to run .	want ( agent = Sebastian , xcomp = run ( agent = Sebastian ) )	in_distribution
A child froze .	freeze ( theme = child )	in_distribution
A girl found the boy .	find ( agent = girl , theme = * boy )	in_distribution
A queen was promised the drink on the table .	promise ( recipient = queen , theme = * drink ( nmod . on = * table ) )	in_distribution
Evelyn drew .	draw ( agent = Evelyn )	in_distribution
A girl offered Ava a ball that was respected .	offer ( agent = girl , recipient = Ava , theme = ball ( nmod = respect ( theme = ball ) ) )	object_modifying_RC
The dog liked that Addison admired the crocodile in a house .	like ( agent = * dog , ccomp = admire ( agent = Addison , theme = * crocodile ( nmod . in = house ) ) )	in_distribution
Liam ate a dog that drew the girl .	eat ( agent = Liam , theme = dog ( nmod = draw ( agent = dog , theme = * girl ) ) )	object_modifying_RC
The cake was nursed by Lucas .	nurse ( theme = * cake , agent = Lucas )	in_distribution
A girl ate the tenant that a tiger split .	eat ( agent = girl , theme = * tenant ( nmod = split ( agent = tiger , theme = * tenant ) ) )	object_modifying_RC
Emma tossed a girl that the boy drew .	toss ( agent = Emma , theme = girl ( nmod = draw ( agent = * boy , theme = girl ) ) )	object_modifying_RC
A boy broke .	break ( theme = boy )	in_distribution
Emma promised the cake that was lent to a president by a boy to the pony .	promise ( agent = Emma , theme = * cake ( nmod = lend ( theme = * cake , recipient = president , agent = boy ) ) , recipient = * pony )	object_modifying_RC
The cake was sent to Audrey .	send ( theme = * cake , recipient = Audrey )	in_distribution
Ava split a flower .	split ( agent = Ava , theme = flower )	in_distribution
A boy stuttered .	stutter ( agent = boy )	in_distribution
The kitty rolled a dog that a baby ate .	roll ( agent = * kitty , theme = dog ( nmod = eat ( agent = baby , theme = dog ) ) )	object_modifying_RC
A girl rolled a donut that was liked by Jayden .	roll ( agent = girl , theme = donut ( nmod = like ( theme = donut , agent = Jayden ) ) )	object_modifying_RC
The boy was lent a block beside a table by Emma .	lend ( recipient = * boy , theme = block ( nmod . beside = table ) , agent = Emma )	in_distribution
A guitar was passed to the customer .	pass ( theme = guitar , recipient = * customer )	in_distribution
The girl was mailed a plate by a boy .	mail ( recipient = * girl , theme = plate , agent = boy )	in_distribution
The teacher burned the shirt that floated .	burn ( agent = * teacher , theme = * shirt ( nmod = float ( theme = * shirt ) ) )	object_modifying_RC
A drink was frozen .	freeze ( theme = drink )	in_distribution
A girl craved to walk .	crave ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
Charlotte offered the leaf on a stage to Liam .	offer ( agent = Charlotte , theme = * leaf ( nmod . on = stage ) , recipient = Liam )	in_distribution
Emma offered a prince the pencil in a vase .	offer ( agent = Emma , recipient = prince , theme = * pencil ( nmod . in = vase ) )	in_distribution
Emma preferred to dance .	prefer ( agent = Emma , xcomp = dance ( agent = Emma ) )	in_distribution
A cake was cooked by Sofia .	cook ( theme = cake , agent = Sofia )	in_distribution
The cake was frozen by a horse .	freeze ( theme = * cake , agent = horse )	in_distribution
Claire ate .	eat ( agent = Claire )	in_distribution
The girl was lent a cake in a trunk .	lend ( recipient = * girl , theme = cake ( nmod . in = trunk ) )	in_distribution
The cake was given to a boy by a girl .	give ( theme = * cake , recipient = boy , agent = girl )	in_distribution
Emma slipped a cookie that a girl liked to a boy .	slip ( agent = Emma , theme = cookie ( nmod = like ( agent = girl , theme = cookie ) ) , recipient = boy )	object_modifying_RC
A drink was given to Eleanor by Aria .	give ( theme = drink , recipient = Eleanor , agent = Aria )	in_distribution
Liam rolled Emma .	roll ( agent = Liam , theme = Emma )	in_distribution
Emma touched the donut .	touch ( agent = Emma , theme = * donut )	in_distribution
A box was cleaned .	clean ( theme = box )	in_distribution
A boy valued that the box was given to a mouse by the sailor .	value ( agent = boy , ccomp = give ( theme = * box , recipient = mouse , agent = * sailor ) )	in_distribution
The zebra promised the cookie to Emma .	promise ( agent = * zebra , theme = * cookie , recipient = Emma )	in_distribution
Emma lent the drink on a table to a girl .	lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )	in_distribution
A cake was rolled by Liam .	roll ( theme = cake , agent = Liam )	in_distribution
Zoey returned the jar in the pit to the girl .	return ( agent = Zoey , theme = * jar ( nmod . in = * pit ) , recipient = * girl )	in_distribution
Noah was awarded the mandarin that Olivia ate .	award ( recipient = Noah , theme = * mandarin ( nmod = eat ( agent = Olivia , theme = * mandarin ) ) )	object_modifying_RC
The boy liked to eat .	like ( agent = * boy , xcomp = eat ( agent = * boy ) )	in_distribution
The cookie was rolled by the girl .	roll ( theme = * cookie , agent = * girl )	in_distribution
The sandwich was sold to Aubrey by the queen .	sell ( theme = * sandwich , recipient = Aubrey , agent = * queen )	in_distribution
Sebastian liked a bunny that was given a drink by a champion .	like ( agent = Sebastian , theme = bunny ( nmod = give ( recipient = bunny , theme = drink , agent = champion ) ) )	object_modifying_RC
Emma ate a girl that the tiger liked .	eat ( agent = Emma , theme = girl ( nmod = like ( agent = * tiger , theme = girl ) ) )	object_modifying_RC
A hat was liked by Emma .	like ( theme = hat , agent = Emma )	in_distribution
Emma sold David a cake that Harper gave to a soldier .	sell ( agent = Emma , recipient = David , theme = cake ( nmod = give ( agent = Harper , theme = cake , recipient = soldier ) ) )	object_modifying_RC
William reddened the girl that rolled .	redden ( agent = William , theme = * girl ( nmod = roll ( theme = * girl ) ) )	object_modifying_RC
A baby liked a prisoner that gave Emma a cake .	like ( agent = baby , theme = prisoner ( nmod = give ( agent = prisoner , recipient = Emma , theme = cake ) ) )	object_modifying_RC
The cake was sold to the girl .	sell ( theme = * cake , recipient = * girl )	in_distribution
A girl ate the guest .	eat ( agent = girl , theme = * guest )	in_distribution
A box was drawn by the doctor .	draw ( theme = box , agent = * doctor )	in_distribution
Olivia was given the rose that Emma floated .	give ( recipient = Olivia , theme = * rose ( nmod = float ( agent = Emma , theme = * rose ) ) )	object_modifying_RC
Olivia awarded a cake on the bed to Emma .	award ( agent = Olivia , theme = cake ( nmod . on = * bed ) , recipient = Emma )	in_distribution
A king offered Olivia the bottle that the girl gave Ava .	offer ( agent = king , recipient = Olivia , theme = * bottle ( nmod = give ( agent = * girl , recipient = Ava , theme = * bottle ) ) )	object_modifying_RC
A box was liked by the dog .	like ( theme = box , agent = * dog )	in_distribution
Sophia investigated a shoe .	investigate ( agent = Sophia , theme = shoe )	in_distribution
The cookie was found by Chloe .	find ( theme = * cookie , agent = Chloe )	in_distribution
A girl inflated the cake that Olivia tolerated .	inflate ( agent = girl , theme = * cake ( nmod = tolerate ( agent = Olivia , theme = * cake ) ) )	object_modifying_RC
Emma sold the monkey the ball that the girl painted .	sell ( agent = Emma , recipient = * monkey , theme = * ball ( nmod = paint ( agent = * girl , theme = * ball ) ) )	object_modifying_RC
Logan poked a drink beside a table .	poke ( agent = Logan , theme = drink ( nmod . beside = table ) )	in_distribution
The cloud was given to Emma by Isabella .	give ( theme = * cloud , recipient = Emma , agent = Isabella )	in_distribution
Olivia found the bat that a fly loved .	find ( agent = Olivia , theme = * bat ( nmod = love ( agent = fly , theme = * bat ) ) )	object_modifying_RC
A box was improved by Emma .	improve ( theme = box , agent = Emma )	in_distribution
A boy was offered a cake by Liam .	offer ( recipient = boy , theme = cake , agent = Liam )	in_distribution
The boy planned to sleep .	plan ( agent = * boy , xcomp = sleep ( agent = * boy ) )	in_distribution
A boy liked that a donut was given to Liam .	like ( agent = boy , ccomp = give ( theme = donut , recipient = Liam ) )	in_distribution
The bear was lent a cookie on a table by a girl .	lend ( recipient = * bear , theme = cookie ( nmod . on = table ) , agent = girl )	in_distribution
The boy was lent a raisin by a queen .	lend ( recipient = * boy , theme = raisin , agent = queen )	in_distribution
