Michael was rented the melon that was floated by Emma .	* melon ( x _ 4 ) ; rent . recipient ( x _ 2 , Michael ) AND rent . theme ( x _ 2 , x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND float . theme ( x _ 7 , x _ 4 ) AND float . agent ( x _ 7 , Emma )	object_modifying_RC
The baby tried to sneeze .	* baby ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution
Who did a monkey hold ?	monkey ( x _ 3 ) AND hold . agent ( x _ 4 , x _ 3 ) AND hold . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma helped the cake that was examined by Olivia .	* cake ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 3 ) AND examine . agent ( x _ 6 , Olivia )	object_modifying_RC
The scarf was cooked by Benjamin .	* scarf ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Benjamin )	in_distribution
Joseph gave the prince a banana on the seat .	* prince ( x _ 3 ) ; * seat ( x _ 8 ) ; give . agent ( x _ 1 , Joseph ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND banana ( x _ 5 ) AND banana . nmod . on ( x _ 5 , x _ 8 )	in_distribution
A weapon was liked by Isabella .	weapon ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution
A girl lent a cake to Liam .	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 )	in_distribution
A butterfly liked that a cake was crumpled .	butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND crumple . theme ( x _ 7 , x _ 5 )	in_distribution
A boy was given a rose .	boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
The cookie was rolled by Evelyn .	* cookie ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Evelyn )	in_distribution
The balloon was rented to the girl .	* balloon ( x _ 1 ) ; * girl ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 )	in_distribution
A farmer adored a lion .	farmer ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND lion ( x _ 4 )	in_distribution
Who did a cat collapse ?	cat ( x _ 3 ) AND collapse . agent ( x _ 4 , x _ 3 ) AND collapse . theme ( x _ 4 , ? )	wh_Q_simple_trans
Noah said that a cake was eaten .	say . agent ( x _ 1 , Noah ) AND say . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
The dog was passed a sweetcorn in the car by Anthony .	* dog ( x _ 1 ) ; * car ( x _ 8 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , Anthony ) AND sweetcorn ( x _ 5 ) AND sweetcorn . nmod . in ( x _ 5 , x _ 8 )	in_distribution
The box was frozen by Liam .	* box ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Liam )	in_distribution
A girl liked that Emma gave a raisin to the tiger .	* tiger ( x _ 10 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 10 ) AND raisin ( x _ 7 )	in_distribution
The dog rolled a sandwich .	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )	in_distribution
Mia was given a cake .	give . recipient ( x _ 2 , Mia ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
Elijah gave a towel in the house to a pig .	* house ( x _ 6 ) ; give . agent ( x _ 1 , Elijah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND towel ( x _ 3 ) AND towel . nmod . in ( x _ 3 , x _ 6 ) AND pig ( x _ 9 )	in_distribution
Elijah intended to sneeze .	intend . agent ( x _ 1 , Elijah ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Elijah )	in_distribution
A cat sold the cake to Olivia .	* cake ( x _ 4 ) ; cat ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Olivia )	in_distribution
The donut was broken by Emma .	* donut ( x _ 1 ) ; break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , Emma )	in_distribution
A cat was given the donut by Harper .	* donut ( x _ 5 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Harper )	in_distribution
The boy lent the girl the balloon .	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; * balloon ( x _ 6 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution
Liam gave the girl the box .	* girl ( x _ 3 ) ; * box ( x _ 5 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
A sandwich was promised to a girl by a dog .	sandwich ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND promise . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND dog ( x _ 9 )	in_distribution
Emma brought the cookie that rolled to William .	* cookie ( x _ 3 ) ; bring . agent ( x _ 1 , Emma ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , William ) AND cookie . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	object_modifying_RC
Sofia was given a cake by Lucas .	give . recipient ( x _ 2 , Sofia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Lucas ) AND cake ( x _ 4 )	in_distribution
Savannah smirked .	smirk . agent ( x _ 1 , Savannah )	in_distribution
The chicken slept .	* chicken ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
The bat was adored .	* bat ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 )	in_distribution
The chalk was awarded to the penguin by Emma .	* chalk ( x _ 1 ) ; * penguin ( x _ 6 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , Emma )	in_distribution
Matthew handed a bird the cookie beside the table .	* cookie ( x _ 5 ) ; * table ( x _ 8 ) ; hand . agent ( x _ 1 , Matthew ) AND hand . recipient ( x _ 1 , x _ 3 ) AND hand . theme ( x _ 1 , x _ 5 ) AND bird ( x _ 3 ) AND cookie . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
What did a dog stab ?	dog ( x _ 3 ) AND stab . agent ( x _ 4 , x _ 3 ) AND stab . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma returned the cookie that was given to the mouse by Addison to a manager .	* cookie ( x _ 3 ) ; * mouse ( x _ 9 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 14 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , Addison ) AND manager ( x _ 14 )	object_modifying_RC
A girl burned the mouse .	* mouse ( x _ 4 ) ; girl ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
The girl hoped that a donut was drawn by Noah .	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , Noah )	in_distribution
Ethan rented Emily a cake that the sheep lent to Bella .	* sheep ( x _ 7 ) ; rent . agent ( x _ 1 , Ethan ) AND rent . recipient ( x _ 1 , Emily ) AND rent . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND lend . agent ( x _ 8 , x _ 7 ) AND lend . theme ( x _ 8 , x _ 4 ) AND lend . recipient ( x _ 8 , Bella )	object_modifying_RC
Chloe gave Camila a cake .	give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , Camila ) AND give . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A cake was served to the cat by Liam .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , Liam )	in_distribution
The baby liked that the drink was given to Ava .	* baby ( x _ 1 ) ; * drink ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Ava )	in_distribution
Liam helped a cat beside a stage .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
The director jogged .	* director ( x _ 1 ) ; jog . agent ( x _ 2 , x _ 1 )	in_distribution
A girl loved a donut that was dusted .	girl ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A raisin was adored by Emma .	raisin ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Emma )	in_distribution
A girl liked a donut that Ava offered Emma .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND offer . agent ( x _ 7 , Ava ) AND offer . recipient ( x _ 7 , Emma ) AND offer . theme ( x _ 7 , x _ 4 )	object_modifying_RC
The pancake was rolled .	* pancake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
The box was appreciated .	* box ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
A dog examined the crocodile that Liam dusted .	* crocodile ( x _ 4 ) ; dog ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND crocodile . nmod ( x _ 4 , x _ 7 ) AND dust . agent ( x _ 7 , Liam ) AND dust . theme ( x _ 7 , x _ 4 )	object_modifying_RC
Liam lent the cake in a bag to a boy .	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
A horse fed a donut to Benjamin .	horse ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Benjamin ) AND donut ( x _ 4 )	in_distribution
Abigail wanted to giggle .	want . agent ( x _ 1 , Abigail ) AND want . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Abigail )	in_distribution
The frog hated to nap .	* frog ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
The cake was loaned to a duck .	* cake ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , x _ 6 ) AND duck ( x _ 6 )	in_distribution
Sophia admired the lollipop that a girl dusted .	* lollipop ( x _ 3 ) ; admire . agent ( x _ 1 , Sophia ) AND admire . theme ( x _ 1 , x _ 3 ) AND lollipop . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND dust . agent ( x _ 7 , x _ 6 ) AND dust . theme ( x _ 7 , x _ 3 )	object_modifying_RC
Who liked a boy ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	wh_Q_simple_trans
A cookie was sketched by a cow .	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution
Liam shortened a child .	shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 )	in_distribution
The donut was found by a dog .	* donut ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A girl cleaned a baby that hoped that the pretzel was held by the cat .	* pretzel ( x _ 9 ) ; * cat ( x _ 14 ) ; girl ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND hope . agent ( x _ 6 , x _ 4 ) AND hope . ccomp ( x _ 6 , x _ 11 ) AND hold . theme ( x _ 11 , x _ 9 ) AND hold . agent ( x _ 11 , x _ 14 )	object_modifying_RC
The crayon was lent to Noah by Ava .	* crayon ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Ava )	in_distribution
The teacher pierced the box on the road .	* teacher ( x _ 1 ) ; * box ( x _ 4 ) ; * road ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The professor drew the potato in the house .	* professor ( x _ 1 ) ; * potato ( x _ 4 ) ; * house ( x _ 7 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND potato . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The cookie was nursed .	* cookie ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia giggled .	giggle . agent ( x _ 1 , Olivia )	in_distribution
Olivia liked that Elijah rolled the cake that the girl gave to Emma .	* cake ( x _ 6 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 4 ) AND roll . agent ( x _ 4 , Elijah ) AND roll . theme ( x _ 4 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 10 ) AND give . agent ( x _ 10 , x _ 9 ) AND give . theme ( x _ 10 , x _ 6 ) AND give . recipient ( x _ 10 , Emma )	object_modifying_RC
James lent a cake beside a stage to Emma .	lend . agent ( x _ 1 , James ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A girl disintegrated the cake beside a surgeon .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND surgeon ( x _ 7 )	in_distribution
The cake was held by a baby .	* cake ( x _ 1 ) ; hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
The penguin was offered the cake .	* penguin ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 )	in_distribution
A cake was given to Aiden by a butterfly .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aiden ) AND give . agent ( x _ 3 , x _ 8 ) AND butterfly ( x _ 8 )	in_distribution
A frog gave the cake to a girl .	* cake ( x _ 4 ) ; frog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
A boy loaned Emma the cake in the house .	* cake ( x _ 5 ) ; * house ( x _ 8 ) ; boy ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . recipient ( x _ 2 , Emma ) AND loan . theme ( x _ 2 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A crocodile was lent the cookie by Emma .	* cookie ( x _ 5 ) ; crocodile ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Emma )	in_distribution
The cake was juggled by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution
Isabella rolled a girl that Ethan liked .	roll . agent ( x _ 1 , Isabella ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Ethan ) AND like . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Charlotte was given a donut by a girl .	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND donut ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
Who disintegrated the girl ?	* girl ( x _ 3 ) ; disintegrate . agent ( x _ 1 , ? ) AND disintegrate . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Evelyn loved the boy that wanted to investigate .	* boy ( x _ 3 ) ; love . agent ( x _ 1 , Evelyn ) AND love . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND want . agent ( x _ 5 , x _ 3 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND investigate . agent ( x _ 7 , x _ 3 )	object_modifying_RC
The boy snored .	* boy ( x _ 1 ) ; snore . agent ( x _ 2 , x _ 1 )	in_distribution
The lamb was slipped a rose on a table by Noah .	* lamb ( x _ 1 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Noah ) AND rose ( x _ 5 ) AND rose . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Emma ate a director that the girl that a dog admired painted .	* girl ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND director ( x _ 3 ) AND director . nmod ( x _ 3 , x _ 11 ) AND girl . nmod ( x _ 6 , x _ 10 ) AND dog ( x _ 9 ) AND admire . agent ( x _ 10 , x _ 9 ) AND admire . theme ( x _ 10 , x _ 6 ) AND paint . agent ( x _ 11 , x _ 6 ) AND paint . theme ( x _ 11 , x _ 3 )	center_embed_2
The teacher broke .	* teacher ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
A boy ate a cake .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
Abigail gave the cat a banana .	* cat ( x _ 3 ) ; give . agent ( x _ 1 , Abigail ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND banana ( x _ 5 )	in_distribution
A cake was rolled by Noah .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution
A coach burned a chicken .	coach ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution
A girl ate the king .	* king ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
The jacket was shortened .	* jacket ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
A child examined a girl that found the professor .	* professor ( x _ 8 ) ; child ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND find . agent ( x _ 6 , x _ 4 ) AND find . theme ( x _ 6 , x _ 8 )	object_modifying_RC
A cake was touched by a girl .	cake ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Emma noticed that Olivia slept .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Olivia )	in_distribution
What did a cat paint ?	cat ( x _ 3 ) AND paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
The game was lent to a lawyer by a boy .	* game ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND lawyer ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
The girl believed that the donut was rolled .	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution
A box was shortened by Aiden .	box ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Aiden )	in_distribution
A sweetcorn was admired by Mia .	sweetcorn ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Mia )	in_distribution
The melon was collapsed .	* melon ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 )	in_distribution
Liam was passed the box that was rolled .	* box ( x _ 4 ) ; pass . recipient ( x _ 2 , Liam ) AND pass . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	object_modifying_RC
A box was helped by Mason .	box ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Mason )	in_distribution
A boy expected that a drink broke .	boy ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND drink ( x _ 5 ) AND break . theme ( x _ 6 , x _ 5 )	in_distribution
What did a prince roll ?	prince ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
A boy respected the girl on the speaker .	* girl ( x _ 4 ) ; * speaker ( x _ 7 ) ; boy ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A girl packed a cake that the boy sold to Emma .	* boy ( x _ 7 ) ; girl ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND sell . agent ( x _ 8 , x _ 7 ) AND sell . theme ( x _ 8 , x _ 4 ) AND sell . recipient ( x _ 8 , Emma )	object_modifying_RC
A goose gave a monkey a cake .	goose ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND monkey ( x _ 4 ) AND cake ( x _ 6 )	in_distribution
A rose was eaten by Levi .	rose ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Levi )	in_distribution
A cookie was examined .	cookie ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )	in_distribution
Harper cleaned .	clean . agent ( x _ 1 , Harper )	in_distribution
The cake was sold to Mason by Emma .	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Mason ) AND sell . agent ( x _ 3 , Emma )	in_distribution
Aurora painted a cake that was liked by the cat .	* cat ( x _ 9 ) ; paint . agent ( x _ 1 , Aurora ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , x _ 9 )	object_modifying_RC
Elizabeth adored the cake .	* cake ( x _ 3 ) ; adore . agent ( x _ 1 , Elizabeth ) AND adore . theme ( x _ 1 , x _ 3 )	in_distribution
Mason was given a donut in the room .	* room ( x _ 7 ) ; give . recipient ( x _ 2 , Mason ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The donut was missed by Olivia .	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution
