Olivia helped the boy that the mouse that a bird that a monkey that Emma disintegrated poked ate drew .	* boy ( x _ 3 ) ; * mouse ( x _ 6 ) ; help . agent ( x _ 1 , Olivia ) AND help . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 18 ) AND mouse . nmod ( x _ 6 , x _ 17 ) AND bird ( x _ 9 ) AND bird . nmod ( x _ 9 , x _ 16 ) AND monkey ( x _ 12 ) AND monkey . nmod ( x _ 12 , x _ 15 ) AND disintegrate . agent ( x _ 15 , Emma ) AND disintegrate . theme ( x _ 15 , x _ 12 ) AND poke . agent ( x _ 16 , x _ 12 ) AND poke . theme ( x _ 16 , x _ 9 ) AND eat . agent ( x _ 17 , x _ 9 ) AND eat . theme ( x _ 17 , x _ 6 ) AND draw . agent ( x _ 18 , x _ 6 ) AND draw . theme ( x _ 18 , x _ 3 )	center_embed_4
The teacher said that Emma offered a strawberry on a platter beside the table on a blanket on a bed to the cat .	* teacher ( x _ 1 ) ; * table ( x _ 13 ) ; * cat ( x _ 22 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND offer . agent ( x _ 5 , Emma ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . recipient ( x _ 5 , x _ 22 ) AND strawberry ( x _ 7 ) AND strawberry . nmod . on ( x _ 7 , x _ 10 ) AND platter ( x _ 10 ) AND platter . nmod . beside ( x _ 10 , x _ 13 ) AND table . nmod . on ( x _ 13 , x _ 16 ) AND blanket ( x _ 16 ) AND blanket . nmod . on ( x _ 16 , x _ 19 ) AND bed ( x _ 19 )	pp_4
A girl missed the duck that the frog that a child broke ate .	* duck ( x _ 4 ) ; * frog ( x _ 7 ) ; girl ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND duck . nmod ( x _ 4 , x _ 12 ) AND frog . nmod ( x _ 7 , x _ 11 ) AND child ( x _ 10 ) AND break . agent ( x _ 11 , x _ 10 ) AND break . theme ( x _ 11 , x _ 7 ) AND eat . agent ( x _ 12 , x _ 7 ) AND eat . theme ( x _ 12 , x _ 4 )	center_embed_2
William froze the watch in the house on the stage on a table in a bakery .	* watch ( x _ 3 ) ; * house ( x _ 6 ) ; * stage ( x _ 9 ) ; freeze . agent ( x _ 1 , William ) AND freeze . theme ( x _ 1 , x _ 3 ) AND watch . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . on ( x _ 6 , x _ 9 ) AND stage . nmod . on ( x _ 9 , x _ 12 ) AND table ( x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 ) AND bakery ( x _ 15 )	pp_4
The bat was nursed .	* bat ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution
A cookie slid .	cookie ( x _ 1 ) AND slide . theme ( x _ 2 , x _ 1 )	in_distribution
Charlotte rolled .	roll . theme ( x _ 1 , Charlotte )	in_distribution
A butterfly preferred to sketch .	butterfly ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution
Oliver wanted to run .	want . agent ( x _ 1 , Oliver ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Oliver )	in_distribution
A cake was slid by a horse .	cake ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution
The cake was loved by a boy .	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Who slid Emma ?	slide . agent ( x _ 1 , ? ) AND slide . theme ( x _ 1 , Emma )	wh_Q_simple_trans
Emma was returned the cake in the car .	* cake ( x _ 4 ) ; * car ( x _ 7 ) ; return . recipient ( x _ 2 , Emma ) AND return . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Noah hoped that the cup was eaten by Leo .	* cup ( x _ 4 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Leo )	in_distribution
What did the chief hunt ?	* chief ( x _ 3 ) ; hunt . agent ( x _ 4 , x _ 3 ) AND hunt . theme ( x _ 4 , ? )	wh_Q_simple_trans
Luke examined a cake .	examine . agent ( x _ 1 , Luke ) AND examine . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
Emma ate the friend beside a table .	* friend ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND friend . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
The seed rolled .	* seed ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
A girl rolled a drink .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
The pizza was lent to a lion .	* pizza ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
The donut was seen by Ava .	* donut ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 ) AND see . agent ( x _ 3 , Ava )	in_distribution
Emma rolled a donut on a bench .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND bench ( x _ 6 )	in_distribution
Who juggled a melon ?	juggle . agent ( x _ 1 , ? ) AND juggle . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 )	wh_Q_simple_trans
The drink was posted to a monkey .	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
The tenant liked that Emma improved .	* tenant ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND improve . theme ( x _ 5 , Emma )	in_distribution
Who froze Noah ?	freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , Noah )	wh_Q_simple_trans
Who loved the strawberry ?	* strawberry ( x _ 3 ) ; love . agent ( x _ 1 , ? ) AND love . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Who snapped a cat ?	snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	wh_Q_simple_trans
Noah slipped Liam a cake .	slip . agent ( x _ 1 , Noah ) AND slip . recipient ( x _ 1 , Liam ) AND slip . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
Liam gasped .	gasp . agent ( x _ 1 , Liam )	in_distribution
A boy was given the sandwich in the room .	* sandwich ( x _ 5 ) ; * room ( x _ 8 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND sandwich . nmod . in ( x _ 5 , x _ 8 )	in_distribution
William was given the clock in a box by a teacher .	* clock ( x _ 4 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND clock . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 ) AND teacher ( x _ 10 )	in_distribution
Benjamin cleaned .	clean . agent ( x _ 1 , Benjamin )	in_distribution
The cat juggled the bag .	* cat ( x _ 1 ) ; * bag ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution
A giraffe cleaned .	giraffe ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 )	in_distribution
The girl threw a cat .	* girl ( x _ 1 ) ; throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 )	in_distribution
Liam wanted to walk .	want . agent ( x _ 1 , Liam ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )	in_distribution
Who did a boy disintegrate ?	boy ( x _ 3 ) AND disintegrate . agent ( x _ 4 , x _ 3 ) AND disintegrate . theme ( x _ 4 , ? )	wh_Q_simple_trans
What did the scientist grow ?	* scientist ( x _ 3 ) ; grow . agent ( x _ 4 , x _ 3 ) AND grow . theme ( x _ 4 , ? )	wh_Q_simple_trans
The teacher rolled a mouse on a counter .	* teacher ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND mouse ( x _ 4 ) AND mouse . nmod . on ( x _ 4 , x _ 7 ) AND counter ( x _ 7 )	in_distribution
Hannah meant that a cookie was helped .	mean . agent ( x _ 1 , Hannah ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND cookie ( x _ 4 ) AND help . theme ( x _ 6 , x _ 4 )	in_distribution
The drink was liked by Samuel .	* drink ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Samuel )	in_distribution
The researcher was given a plant by Olivia .	* researcher ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Olivia ) AND plant ( x _ 5 )	in_distribution
A donut was cleaned by the boy .	* boy ( x _ 6 ) ; donut ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution
Liam missed the melon beside the bush .	* melon ( x _ 3 ) ; * bush ( x _ 6 ) ; miss . agent ( x _ 1 , Liam ) AND miss . theme ( x _ 1 , x _ 3 ) AND melon . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A girl gave a cake to Mason .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Mason ) AND cake ( x _ 4 )	in_distribution
Who did Noah find ?	find . agent ( x _ 3 , Noah ) AND find . theme ( x _ 3 , ? )	wh_Q_simple_trans
The lawyer gave a cake in the glass to Lily .	* lawyer ( x _ 1 ) ; * glass ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Lily ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Who helped a donut ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	wh_Q_simple_trans
What did Ava help ?	help . agent ( x _ 3 , Ava ) AND help . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma doubled a cake .	double . agent ( x _ 1 , Emma ) AND double . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
The ball decomposed .	* ball ( x _ 1 ) ; decompose . theme ( x _ 2 , x _ 1 )	in_distribution
Grayson slept .	sleep . agent ( x _ 1 , Grayson )	in_distribution
Charlotte liked that a donut was examined by Zoe .	like . agent ( x _ 1 , Charlotte ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND examine . theme ( x _ 6 , x _ 4 ) AND examine . agent ( x _ 6 , Zoe )	in_distribution
Olivia hoped that Liam handed Emma a cake .	hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND hand . agent ( x _ 4 , Liam ) AND hand . recipient ( x _ 4 , Emma ) AND hand . theme ( x _ 4 , x _ 7 ) AND cake ( x _ 7 )	in_distribution
Isabella ate the girl .	* girl ( x _ 3 ) ; eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
Jacob shortened a girl on a table .	shorten . agent ( x _ 1 , Jacob ) AND shorten . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Noah gave the teacher a pretzel in the cupboard .	* teacher ( x _ 3 ) ; * cupboard ( x _ 8 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pretzel ( x _ 5 ) AND pretzel . nmod . in ( x _ 5 , x _ 8 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Jacob ) AND give . theme ( x _ 2 , x _ 5 ) AND raisin ( x _ 5 ) AND raisin . nmod . in ( x _ 5 , x _ 8 ) AND tin ( x _ 8 )	in_distribution
Who found Olivia ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , Olivia )	wh_Q_simple_trans
A hen liked a chicken .	hen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution
A nail was rolled by Sophia .	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Sophia )	in_distribution
Charlotte was returned a donut beside a table .	return . recipient ( x _ 2 , Charlotte ) AND return . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Emma rolled a bear in a room .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
A donut was returned to William by the girl .	* girl ( x _ 8 ) ; donut ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , William ) AND return . agent ( x _ 3 , x _ 8 )	in_distribution
Emma loved to sneeze .	love . agent ( x _ 1 , Emma ) AND love . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Emma )	in_distribution
Riley liked that a kitty cleaned .	like . agent ( x _ 1 , Riley ) AND like . ccomp ( x _ 1 , x _ 5 ) AND kitty ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 )	in_distribution
Henry gave the bat to Noah .	* bat ( x _ 3 ) ; give . agent ( x _ 1 , Henry ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah )	in_distribution
A bat was tolerated by the girl .	* girl ( x _ 6 ) ; bat ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , x _ 6 )	in_distribution
Abigail gave a cat a sandwich .	give . agent ( x _ 1 , Abigail ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cat ( x _ 3 ) AND sandwich ( x _ 5 )	in_distribution
A penguin passed the girl a cake in the house .	* girl ( x _ 4 ) ; * house ( x _ 9 ) ; penguin ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 ) AND cake . nmod . in ( x _ 6 , x _ 9 )	in_distribution
Caleb thought that Emma rolled the cake .	* cake ( x _ 6 ) ; think . agent ( x _ 1 , Caleb ) AND think . ccomp ( x _ 1 , x _ 4 ) AND roll . agent ( x _ 4 , Emma ) AND roll . theme ( x _ 4 , x _ 6 )	in_distribution
Emma thought that a frog loved a squirrel .	think . agent ( x _ 1 , Emma ) AND think . ccomp ( x _ 1 , x _ 5 ) AND frog ( x _ 4 ) AND love . agent ( x _ 5 , x _ 4 ) AND love . theme ( x _ 5 , x _ 7 ) AND squirrel ( x _ 7 )	in_distribution
The teacher snapped the cookie .	* teacher ( x _ 1 ) ; * cookie ( x _ 4 ) ; snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 )	in_distribution
The cake was forwarded to the child by the boy .	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; * boy ( x _ 9 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 ) AND forward . agent ( x _ 3 , x _ 9 )	in_distribution
A student lent the donut to the girl .	* donut ( x _ 4 ) ; * girl ( x _ 7 ) ; student ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 )	in_distribution
Who ate a chair ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND chair ( x _ 3 )	wh_Q_simple_trans
Emma tossed the girl that ate .	* girl ( x _ 3 ) ; toss . agent ( x _ 1 , Emma ) AND toss . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 )	object_modifying_RC
The dog was offered the cake by the girl .	* dog ( x _ 1 ) ; * cake ( x _ 5 ) ; * girl ( x _ 8 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 )	in_distribution
A crown collapsed .	crown ( x _ 1 ) AND collapse . theme ( x _ 2 , x _ 1 )	in_distribution
Charlotte observed .	observe . agent ( x _ 1 , Charlotte )	in_distribution
The girl fed Noah a cake .	* girl ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , Noah ) AND feed . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
Liam loved Levi .	love . agent ( x _ 1 , Liam ) AND love . theme ( x _ 1 , Levi )	in_distribution
A donut was lent to the student by James .	* student ( x _ 6 ) ; donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , James )	in_distribution
Emma appreciated the cake .	* cake ( x _ 3 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution
William brought the teacher the cake that Liam lent Emma .	* teacher ( x _ 3 ) ; * cake ( x _ 5 ) ; bring . agent ( x _ 1 , William ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND lend . agent ( x _ 8 , Liam ) AND lend . recipient ( x _ 8 , Emma ) AND lend . theme ( x _ 8 , x _ 5 )	object_modifying_RC
Avery touched a cake beside the table .	* table ( x _ 6 ) ; touch . agent ( x _ 1 , Avery ) AND touch . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Who shortened a cat ?	shorten . agent ( x _ 1 , ? ) AND shorten . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	wh_Q_simple_trans
Liam offered a baby a towel that the girl froze .	* girl ( x _ 8 ) ; offer . agent ( x _ 1 , Liam ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND baby ( x _ 3 ) AND towel ( x _ 5 ) AND towel . nmod ( x _ 5 , x _ 9 ) AND freeze . agent ( x _ 9 , x _ 8 ) AND freeze . theme ( x _ 9 , x _ 5 )	object_modifying_RC
Noah attempted to walk .	attempt . agent ( x _ 1 , Noah ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Noah )	in_distribution
The bat snapped .	* bat ( x _ 1 ) ; snap . theme ( x _ 2 , x _ 1 )	in_distribution
The balloon was helped by a girl .	* balloon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Jacob tolerated a cake .	tolerate . agent ( x _ 1 , Jacob ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
A pencil was cooked .	pencil ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 )	in_distribution
Liam gave the cake to a girl .	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Emma fed a bunny a glue .	feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND bunny ( x _ 3 ) AND glue ( x _ 5 )	in_distribution
Olivia found a cake on the table .	* table ( x _ 6 ) ; find . agent ( x _ 1 , Olivia ) AND find . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Noah was offered a sandwich .	offer . recipient ( x _ 2 , Noah ) AND offer . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )	in_distribution
Who tolerated Emma ?	tolerate . agent ( x _ 1 , ? ) AND tolerate . theme ( x _ 1 , Emma )	wh_Q_simple_trans
A cracker was given to Aiden .	cracker ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aiden )	in_distribution
The cake was eaten by a bunny .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
The strawberry was decomposed .	* strawberry ( x _ 1 ) ; decompose . theme ( x _ 3 , x _ 1 )	in_distribution
A coach supported that the cake was snapped .	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution
A bear rented a flower in a house to the girl .	* girl ( x _ 10 ) ; bear ( x _ 1 ) AND rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 10 ) AND flower ( x _ 4 ) AND flower . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
A butterfly changed a horse .	butterfly ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND horse ( x _ 4 )	in_distribution
A donut was liked by Liam .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Liam )	in_distribution
The customer was mailed a donut in a room .	* customer ( x _ 1 ) ; mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution
The girl gave a chicken the cake in the car .	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * car ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chicken ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 )	in_distribution
A crystal was snapped .	crystal ( x _ 1 ) AND snap . theme ( x _ 3 , x _ 1 )	in_distribution
A journalist nursed Emma .	journalist ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , Emma )	in_distribution
The cake was sold to Emma by the manager .	* cake ( x _ 1 ) ; * manager ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
Jacob gave a butterfly the cake on the bed .	* cake ( x _ 5 ) ; * bed ( x _ 8 ) ; give . agent ( x _ 1 , Jacob ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND butterfly ( x _ 3 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The boy gave a ring to the dog .	* boy ( x _ 1 ) ; * dog ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ring ( x _ 4 )	in_distribution
The bear liked a dog that a child rolled .	* bear ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 8 ) AND child ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	object_modifying_RC
The rose was known .	* rose ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution
Emma held a boy .	hold . agent ( x _ 1 , Emma ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution
A cake was sent to a girl by Liam .	cake ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , Liam ) AND girl ( x _ 6 )	in_distribution
Sofia ate a beer beside a shoe .	eat . agent ( x _ 1 , Sofia ) AND eat . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 ) AND beer . nmod . beside ( x _ 3 , x _ 6 ) AND shoe ( x _ 6 )	in_distribution
The scientist supported that Victoria rolled the boy .	* scientist ( x _ 1 ) ; * boy ( x _ 7 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Victoria ) AND roll . theme ( x _ 5 , x _ 7 )	in_distribution
Ava improved the girl that Emma broke .	* girl ( x _ 3 ) ; improve . agent ( x _ 1 , Ava ) AND improve . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND break . agent ( x _ 6 , Emma ) AND break . theme ( x _ 6 , x _ 3 )	object_modifying_RC
Who did the prisoner find ?	* prisoner ( x _ 3 ) ; find . agent ( x _ 4 , x _ 3 ) AND find . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma ate the writer that sketched John .	* writer ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND writer . nmod ( x _ 3 , x _ 5 ) AND sketch . agent ( x _ 5 , x _ 3 ) AND sketch . theme ( x _ 5 , John )	object_modifying_RC
Noah rolled the boy in a house .	* boy ( x _ 3 ) ; roll . agent ( x _ 1 , Noah ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
